Volume,Area,Length,Width
0.5,153,19,10.2
0.5,157,22.9,9.4
0.5,153.5,21.2,9.4
0.5,168,21.7,10
0.5,148,20.6,9.3
0.5,174,23.5,11
0.5,147,22.3,9.65
0.5,140,20.6,9
0.5,132,18,9
0.5,154,20.9,10.3
0.5,141,20,9
1,293,29,13
1,257,29.4,13.6
1,270,29,15
1,261,31,12.5
1,285,31.5,13.2
1,252,31,12.4
1,238,26,11.7
1,242,26.5,12.3
1,249,26.7,12.9
1,238,27,12.6
1,241,25.4,12.4
1,245,26.6,11.4
2,400,34.7,14.9
2,377,34,14.1
2,373,32.5,14.7
2,400,33.8,15
2,374,33,14.7
2,383,32.2,15
2,393,33.7,15.4
2,375,33.4,13.7
2,387,32.6,15.2
1.5,328,32.1,12.4
1.5,347,32.6,13.6
1.5,320,32.7,13.2
1.5,293,29,12.6
1.5,290,30.5,12.6
1.5,344,31.6,13.3
1.5,347,32.5,13.5
1.5,330,32.3,12.7
1.5,297,30.6,12.6
1.5,328,31.3,13.7
1.5,328,32.6,12.6
1.5,323,33.4,13.8
